id,churn
1,no
2,yes
3,yes
4,no
5,no
6,no
7,no
8,no
9,no
10,yes
11,yes
12,no
13,yes
14,no
15,no
16,no
17,no
18,no
19,no
20,yes
21,no
22,yes
23,no
24,no
25,no
26,no
27,no
28,no
29,no
30,yes
31,no
32,no
33,no
34,no
35,no
36,no
37,no
38,yes
39,no
40,no
41,yes
42,no
43,no
44,no
45,no
46,no
47,no
48,no
49,no
50,no
51,yes
52,yes
53,no
54,no
55,yes
56,no
57,no
58,yes
59,no
60,no
61,no
62,no
63,yes
64,yes
65,no
66,no
67,no
68,no
69,no
70,no
71,no
72,no
73,yes
74,no
75,no
76,no
77,yes
78,no
79,no
80,no
81,no
82,no
83,no
84,no
85,no
86,no
87,no
88,no
89,no
90,no
91,no
92,no
93,yes
94,yes
95,no
96,no
97,no
98,no
99,no
100,yes
101,no
102,yes
103,no
104,no
105,yes
106,no
107,no
108,no
109,yes
110,no
111,no
112,no
113,no
114,no
115,no
116,no
117,no
118,no
119,yes
120,yes
121,no
122,no
123,no
124,no
125,no
126,no
127,no
128,no
129,yes
130,no
131,no
132,no
133,no
134,no
135,no
136,no
137,yes
138,no
139,no
140,no
141,no
142,no
143,no
144,no
145,no
146,no
147,no
148,yes
149,no
150,yes
151,no
152,no
153,no
154,no
155,no
156,no
157,no
158,no
159,no
160,no
161,no
162,no
163,yes
164,no
165,no
166,yes
167,yes
168,no
169,yes
170,no
171,no
172,no
173,no
174,no
175,no
176,no
177,no
178,no
179,no
180,no
181,yes
182,no
183,no
184,no
185,no
186,yes
187,no
188,no
189,no
190,yes
191,no
192,no
193,no
194,no
195,no
196,no
197,yes
198,no
199,yes
200,no
201,no
202,yes
203,yes
204,yes
205,no
206,no
207,no
208,no
209,no
210,no
211,no
212,no
213,no
214,no
215,no
216,no
217,no
218,no
219,no
220,no
221,yes
222,no
223,no
224,no
225,no
226,no
227,no
228,yes
229,no
230,no
231,no
232,no
233,no
234,yes
235,yes
236,yes
237,yes
238,yes
239,no
240,no
241,yes
242,yes
243,no
244,no
245,no
246,no
247,no
248,no
249,no
250,no
251,yes
252,no
253,no
254,yes
255,no
256,no
257,no
258,no
259,yes
260,no
261,no
262,no
263,no
264,no
265,no
266,no
267,no
268,no
269,yes
270,yes
271,no
272,no
273,yes
274,yes
275,no
276,yes
277,no
278,yes
279,no
280,yes
281,no
282,no
283,yes
284,no
285,yes
286,no
287,no
288,no
289,no
290,no
291,no
292,yes
293,no
294,no
295,no
296,no
297,no
298,no
299,no
300,no
301,no
302,no
303,yes
304,no
305,yes
306,no
307,no
308,no
309,no
310,no
311,no
312,no
313,no
314,no
315,no
316,no
317,no
318,no
319,yes
320,no
321,no
322,no
323,no
324,no
325,no
326,no
327,no
328,yes
329,no
330,no
331,no
332,yes
333,no
334,no
335,no
336,no
337,no
338,no
339,no
340,no
341,no
342,no
343,no
344,yes
345,no
346,no
347,no
348,no
349,no
350,no
351,no
352,no
353,no
354,yes
355,no
356,yes
357,no
358,yes
359,no
360,no
361,yes
362,yes
363,yes
364,no
365,no
366,yes
367,no
368,yes
369,no
370,no
371,yes
372,no
373,yes
374,no
375,no
376,no
377,no
378,no
379,yes
380,no
381,yes
382,no
383,no
384,no
385,no
386,no
387,yes
388,no
389,no
390,no
391,yes
392,no
393,no
394,no
395,yes
396,no
397,no
398,no
399,no
400,yes
401,no
402,no
403,no
404,no
405,yes
406,no
407,yes
408,no
409,no
410,yes
411,no
412,no
413,yes
414,no
415,no
416,no
417,yes
418,yes
419,no
420,no
421,no
422,no
423,yes
424,no
425,no
426,no
427,yes
428,no
429,no
430,no
431,yes
432,no
433,no
434,no
435,no
436,no
437,no
438,no
439,no
440,no
441,no
442,no
443,no
444,no
445,no
446,no
447,no
448,no
449,no
450,no
451,no
452,no
453,no
454,yes
455,yes
456,no
457,no
458,yes
459,no
460,no
461,no
462,no
463,yes
464,no
465,no
466,no
467,no
468,no
469,no
470,no
471,no
472,no
473,no
474,no
475,no
476,no
477,yes
478,no
479,no
480,no
481,no
482,no
483,yes
484,no
485,yes
486,yes
487,no
488,no
489,no
490,yes
491,no
492,no
493,yes
494,no
495,yes
496,yes
497,no
498,no
499,no
500,no
501,yes
502,no
503,yes
504,no
505,no
506,no
507,no
508,no
509,no
510,no
511,no
512,no
513,no
514,no
515,no
516,no
517,no
518,yes
519,no
520,yes
521,no
522,no
523,yes
524,yes
525,no
526,no
527,yes
528,no
529,no
530,no
531,no
532,no
533,no
534,no
535,no
536,yes
537,no
538,no
539,no
540,yes
541,no
542,no
543,yes
544,no
545,no
546,yes
547,no
548,no
549,no
550,no
551,no
552,no
553,no
554,no
555,yes
556,no
557,no
558,no
559,no
560,no
561,yes
562,yes
563,yes
564,no
565,yes
566,no
567,no
568,yes
569,no
570,no
571,no
572,yes
573,no
574,no
575,yes
576,yes
577,no
578,no
579,yes
580,no
581,no
582,no
583,no
584,no
585,no
586,no
587,no
588,no
589,yes
590,no
591,no
592,no
593,no
594,no
595,no
596,yes
597,no
598,yes
599,no
600,no
601,no
602,no
603,no
604,no
605,yes
606,no
607,yes
608,no
609,no
610,no
611,no
612,yes
613,yes
614,no
615,no
616,no
617,no
618,no
619,yes
620,no
621,no
622,no
623,no
624,no
625,no
626,no
627,no
